COCO_val2014_000000138549.jpg,chair,88.42978477478027,458,261,107,26
COCO_val2014_000000138549.jpg,cup,99.57268238067627,614,454,358,116
COCO_val2014_000000138549.jpg,diningtable,85.88428497314453,617,34,501,16
COCO_val2014_000000138549.jpg,sandwich,82.18318819999695,350,219,339,248
COCO_val2014_000000138549.jpg,orange,67.50792860984802,233,99,423,325
COCO_val2014_000000138549.jpg,sandwich,78.06211709976196,360,240,441,318
COCO_val2014_000000138549.jpg,vase,82.46245980262756,250,173,169,53
COCO_val2014_000000138975.jpg,person,99.61138367652893,451,319,503,212
COCO_val2014_000000138975.jpg,backpack,97.075355052948,593,510,394,275
COCO_val2014_000000138975.jpg,person,97.70788550376892,542,452,520,216
COCO_val2014_000000139721.jpg,refrigerator,61.932772397994995,406,214,196,17
COCO_val2014_000000139721.jpg,cat,99.15323257446289,391,214,465,50
COCO_val2014_000000139721.jpg,scissors,95.91928124427795,333,109,486,390
COCO_val2014_000000140006.jpg,motorbike,99.35557246208191,294,106,258,114
COCO_val2014_000000140006.jpg,bicycle,98.49150776863098,639,503,263,159
COCO_val2014_000000140006.jpg,motorbike,99.5318353176117,525,312,292,130
COCO_val2014_000000140006.jpg,bicycle,99.56884980201721,103,0,239,138
COCO_val2014_000000140487.jpg,person,99.89402890205383,283,151,467,109
COCO_val2014_000000140487.jpg,sofa,91.67649745941162,642,389,504,279
COCO_val2014_000000140487.jpg,bicycle,85.6443464756012,330,126,494,315
COCO_val2014_000000140487.jpg,person,99.71485137939453,438,363,365,117
COCO_val2014_000000140487.jpg,person,99.66552257537842,641,535,381,256
COCO_val2014_000000140487.jpg,book,75.18730759620667,454,445,169,153
COCO_val2014_000000140487.jpg,book,65.9878134727478,463,455,169,153
COCO_val2014_000000141158.jpg,person,99.95154142379761,334,291,328,218
COCO_val2014_000000141946.jpg,chair,98.92668724060059,326,95,416,164
COCO_val2014_000000141946.jpg,tvmonitor,97.02267050743103,443,347,157,70
COCO_val2014_000000141946.jpg,laptop,98.30854535102844,285,185,194,106
COCO_val2014_000000141946.jpg,mouse,60.41809320449829,315,295,169,155
COCO_val2014_000000141946.jpg,keyboard,85.46127080917358,426,339,172,156
COCO_val2014_000000141946.jpg,bottle,86.38043999671936,96,71,207,150
COCO_val2014_000000142324.jpg,motorbike,99.29426312446594,483,339,479,257
COCO_val2014_000000142324.jpg,person,96.26330137252808,464,352,278,164
COCO_val2014_000000142324.jpg,person,95.30393481254578,332,287,286,195
COCO_val2014_000000142324.jpg,person,75.76116919517517,178,150,321,191
COCO_val2014_000000142324.jpg,person,80.55997490882874,204,172,312,195
COCO_val2014_000000142324.jpg,person,99.42491054534912,258,196,350,174
COCO_val2014_000000142324.jpg,person,80.34515976905823,597,558,324,201
COCO_val2014_000000142324.jpg,person,92.73775815963745,160,121,337,190
COCO_val2014_000000142324.jpg,person,96.22455835342407,541,483,351,200
COCO_val2014_000000142324.jpg,person,99.63053464889526,81,1,462,118
COCO_val2014_000000142324.jpg,person,76.61325931549072,122,66,388,186
COCO_val2014_000000142324.jpg,bicycle,87.13301420211792,248,206,372,276
COCO_val2014_000000142742.jpg,person,99.19863939285278,579,444,387,173
COCO_val2014_000000142742.jpg,person,97.05104231834412,639,520,455,286
COCO_val2014_000000142742.jpg,sports ball,99.78249073028564,250,233,198,185
COCO_val2014_000000142742.jpg,baseball bat,98.51704239845276,457,338,223,205
COCO_val2014_000000142742.jpg,baseball glove,83.21910500526428,546,505,333,295
COCO_val2014_000000143275.jpg,person,97.28384613990784,65,43,283,256
COCO_val2014_000000143275.jpg,person,98.2190728187561,411,388,294,269
COCO_val2014_000000143275.jpg,person,93.93525123596191,285,267,293,272
COCO_val2014_000000143275.jpg,person,97.88690209388733,313,292,300,272
COCO_val2014_000000143931.jpg,bus,99.29794669151306,632,-7,485,39
COCO_val2014_000000144562.jpg,person,95.4048752784729,384,348,226,166
COCO_val2014_000000144562.jpg,person,99.70927834510803,268,230,387,302
COCO_val2014_000000144562.jpg,person,98.85234236717224,209,156,416,340
COCO_val2014_000000144562.jpg,person,90.42036533355713,547,527,39,14
COCO_val2014_000000144562.jpg,person,99.14187788963318,373,357,85,47
COCO_val2014_000000144562.jpg,person,99.23651218414307,245,227,104,60
COCO_val2014_000000144562.jpg,baseball bat,92.90751814842224,268,236,312,290
COCO_val2014_000000144878.jpg,truck,99.66320395469666,485,34,324,187
COCO_val2014_000000144878.jpg,person,82.60454535484314,323,296,245,192
COCO_val2014_000000145512.jpg,cat,83.51547718048096,544,412,502,417
COCO_val2014_000000145512.jpg,pottedplant,92.1061635017395,115,71,110,55
COCO_val2014_000000145512.jpg,pottedplant,97.29127883911133,244,158,294,102
COCO_val2014_000000145512.jpg,book,79.98355031013489,264,145,437,399
COCO_val2014_000000145512.jpg,book,61.51782274246216,131,127,212,183
COCO_val2014_000000145512.jpg,bowl,96.2566077709198,235,170,393,355
COCO_val2014_000000146078.jpg,person,99.57190752029419,170,113,320,232
COCO_val2014_000000146078.jpg,oven,73.4813928604126,452,359,415,299
COCO_val2014_000000146078.jpg,refrigerator,83.10942053794861,600,541,478,229
COCO_val2014_000000146078.jpg,chair,96.27441763877869,83,-1,472,325
COCO_val2014_000000146078.jpg,chair,98.25000166893005,206,81,474,332
COCO_val2014_000000146078.jpg,bowl,93.69820952415466,77,42,162,144
COCO_val2014_000000146078.jpg,bowl,77.0808458328247,93,70,168,156
COCO_val2014_000000146078.jpg,bowl,69.0733253955841,311,285,191,181
COCO_val2014_000000146078.jpg,bowl,72.91754484176636,362,337,191,182
COCO_val2014_000000146078.jpg,bowl,70.22902965545654,404,379,192,183
COCO_val2014_000000146078.jpg,bowl,60.25167107582092,446,425,193,185
COCO_val2014_000000146078.jpg,cup,66.70247912406921,334,318,330,320
COCO_val2014_000000146078.jpg,vase,85.93960404396057,91,68,346,310
COCO_val2014_000000146570.jpg,tvmonitor,99.81124997138977,392,257,236,137
COCO_val2014_000000146570.jpg,sofa,99.23086762428284,352,0,480,228
COCO_val2014_000000148067.jpg,fork,98.784738779068,143,3,409,167
COCO_val2014_000000148067.jpg,diningtable,86.1164927482605,577,58,452,120
COCO_val2014_000000148067.jpg,bottle,84.77083444595337,600,522,360,218
COCO_val2014_000000148549.jpg,person,99.88231658935547,416,38,496,62
COCO_val2014_000000148549.jpg,banana,82.21974968910217,486,336,407,283
COCO_val2014_000000148549.jpg,person,96.26893401145935,210,176,207,129
COCO_val2014_000000148549.jpg,tie,68.49576830863953,294,217,477,260
COCO_val2014_000000148549.jpg,bottle,70.19712328910828,59,51,179,151
COCO_val2014_000000148549.jpg,bottle,74.61079359054565,71,63,179,151
COCO_val2014_000000148549.jpg,bottle,71.85712456703186,8,1,185,153
COCO_val2014_000000148549.jpg,bottle,73.70755076408386,22,14,184,154
COCO_val2014_000000148549.jpg,bottle,72.19330072402954,35,27,184,154
COCO_val2014_000000148549.jpg,bottle,62.164098024368286,47,38,182,154
COCO_val2014_000000148549.jpg,orange,60.24235486984253,350,332,264,251
COCO_val2014_000000149500.jpg,person,99.52350854873657,502,163,482,89
COCO_val2014_000000150358.jpg,person,99.09456968307495,619,24,480,47
COCO_val2014_000000150358.jpg,teddy bear,84.16606187820435,449,217,490,263
COCO_val2014_000000150703.jpg,cup,99.7191846370697,260,18,384,12
COCO_val2014_000000150703.jpg,hot dog,95.9580659866333,518,252,452,194
COCO_val2014_000000151521.jpg,person,99.67554807662964,211,55,375,174
COCO_val2014_000000151521.jpg,person,99.88148212432861,143,-6,493,153
COCO_val2014_000000151521.jpg,person,99.62210655212402,644,457,504,165
COCO_val2014_000000151521.jpg,diningtable,99.75659847259521,502,52,497,216
COCO_val2014_000000151521.jpg,person,66.80628061294556,584,536,202,102
COCO_val2014_000000151521.jpg,person,83.61013531684875,58,12,192,134
COCO_val2014_000000151521.jpg,person,92.70486235618591,108,53,198,126
COCO_val2014_000000151521.jpg,person,97.21412062644958,330,281,203,126
COCO_val2014_000000151521.jpg,person,85.55787801742554,457,395,202,125
COCO_val2014_000000151521.jpg,person,91.36990308761597,328,249,236,135
COCO_val2014_000000151521.jpg,person,95.23470997810364,297,221,261,143
COCO_val2014_000000151521.jpg,person,91.67150855064392,246,185,288,147
COCO_val2014_000000151521.jpg,person,91.13860726356506,230,139,309,161
COCO_val2014_000000151521.jpg,person,99.5054543018341,545,429,364,168
COCO_val2014_000000151521.jpg,cup,86.64877414703369,315,283,342,279
COCO_val2014_000000151521.jpg,cup,97.91525602340698,362,332,365,290
COCO_val2014_000000151521.jpg,cup,99.63933229446411,370,309,489,407
COCO_val2014_000000151521.jpg,cup,66.53936505317688,324,306,261,217
COCO_val2014_000000151521.jpg,cup,81.02866411209106,337,315,278,238
COCO_val2014_000000151521.jpg,cup,65.19911885261536,370,348,281,237
COCO_val2014_000000151521.jpg,fork,65.42172431945801,429,350,385,370
COCO_val2014_000000152340.jpg,diningtable,96.10403776168823,624,30,490,101
COCO_val2014_000000152340.jpg,cup,99.88990426063538,231,150,197,81
COCO_val2014_000000152340.jpg,cup,99.8029112815857,508,403,261,103
COCO_val2014_000000152340.jpg,cup,99.28905963897705,351,280,253,183
COCO_val2014_000000152340.jpg,cup,99.65478777885437,174,51,331,169
COCO_val2014_000000152340.jpg,bowl,62.91871666908264,420,309,383,257
COCO_val2014_000000152340.jpg,cup,96.054208278656,421,308,428,261
COCO_val2014_000000152962.jpg,person,99.70431923866272,314,203,444,126
COCO_val2014_000000152962.jpg,person,99.87983703613281,240,101,477,166
COCO_val2014_000000152962.jpg,tennis racket,75.14294981956482,457,434,305,179
COCO_val2014_000000152962.jpg,person,93.06007027626038,521,447,430,90
COCO_val2014_000000152962.jpg,person,99.8214602470398,130,52,464,148
COCO_val2014_000000152962.jpg,person,98.34626913070679,635,526,490,304
COCO_val2014_000000153520.jpg,person,99.6397852897644,357,66,487,33
COCO_val2014_000000153520.jpg,frisbee,97.74978160858154,381,235,387,272
COCO_val2014_000000153847.jpg,cow,97.36080169677734,460,248,451,201
COCO_val2014_000000153847.jpg,boat,92.2684907913208,325,200,52,21
COCO_val2014_000000153847.jpg,person,77.61455774307251,212,185,92,20
COCO_val2014_000000153847.jpg,person,89.46163058280945,29,2,139,-4
COCO_val2014_000000153847.jpg,person,92.80211329460144,107,68,110,14
COCO_val2014_000000153847.jpg,person,98.92834424972534,60,10,151,8
COCO_val2014_000000153847.jpg,person,98.71397614479065,150,85,155,5
COCO_val2014_000000153847.jpg,person,85.36432981491089,184,168,46,11
COCO_val2014_000000153847.jpg,person,89.56281542778015,283,269,34,12
COCO_val2014_000000153847.jpg,person,98.15517663955688,548,526,95,32
COCO_val2014_000000153847.jpg,person,98.66219758987427,566,546,98,31
COCO_val2014_000000154423.jpg,tvmonitor,99.64829683303833,400,237,295,159
COCO_val2014_000000154423.jpg,keyboard,71.87132835388184,429,213,394,335
COCO_val2014_000000154423.jpg,keyboard,99.73853826522827,421,223,368,327
COCO_val2014_000000154423.jpg,cup,76.92959308624268,489,459,298,260
COCO_val2014_000000154423.jpg,mouse,99.33218955993652,488,459,364,337
COCO_val2014_000000155131.jpg,person,98.8625168800354,430,271,441,141
COCO_val2014_000000155131.jpg,person,80.0342857837677,200,156,266,178
COCO_val2014_000000155131.jpg,person,97.0510721206665,56,7,268,183
COCO_val2014_000000155131.jpg,person,94.63890194892883,83,49,268,188
COCO_val2014_000000155131.jpg,person,94.44383978843689,118,82,268,186
COCO_val2014_000000155131.jpg,person,89.1166090965271,153,116,270,187
COCO_val2014_000000155131.jpg,person,95.37404179573059,230,191,275,183
COCO_val2014_000000155131.jpg,person,99.5078980922699,528,481,366,201
COCO_val2014_000000155131.jpg,person,99.23100471496582,639,584,376,206
COCO_val2014_000000155131.jpg,sports ball,95.74517607688904,311,294,15,6
COCO_val2014_000000156100.jpg,diningtable,88.1222665309906,617,22,479,84
COCO_val2014_000000156100.jpg,pizza,82.86640048027039,312,25,412,243
COCO_val2014_000000156100.jpg,pizza,91.82354211807251,617,348,447,254
COCO_val2014_000000156100.jpg,cup,98.97467494010925,63,1,224,135
COCO_val2014_000000156572.jpg,person,99.85039234161377,308,25,396,103
COCO_val2014_000000156572.jpg,person,99.94491934776306,529,305,405,135
COCO_val2014_000000156572.jpg,sofa,89.79279398918152,636,556,375,195
COCO_val2014_000000156572.jpg,remote,61.38976216316223,397,370,296,258
COCO_val2014_000000156643.jpg,teddy bear,72.54608273506165,502,261,270,27
COCO_val2014_000000156643.jpg,bottle,74.15141463279724,199,20,485,21
COCO_val2014_000000156643.jpg,person,99.41803812980652,470,205,366,156
COCO_val2014_000000156643.jpg,cake,98.10286164283752,409,227,444,342
COCO_val2014_000000156643.jpg,diningtable,87.82210350036621,651,84,498,327
COCO_val2014_000000156643.jpg,person,62.76152729988098,505,472,206,140
COCO_val2014_000000156643.jpg,person,90.99453687667847,583,515,327,194
COCO_val2014_000000156643.jpg,person,76.20901465415955,638,566,355,176
COCO_val2014_000000156643.jpg,cup,68.43884587287903,560,496,437,325
COCO_val2014_000000156643.jpg,person,73.22627305984497,525,505,195,167
COCO_val2014_000000156643.jpg,person,67.74910688400269,283,262,189,170
COCO_val2014_000000156643.jpg,knife,62.219780683517456,287,267,336,290
COCO_val2014_000000156974.jpg,giraffe,98.1665313243866,534,319,452,125
COCO_val2014_000000156974.jpg,giraffe,99.82843399047852,260,78,410,252
COCO_val2014_000000156974.jpg,giraffe,80.90524673461914,43,0,405,236
COCO_val2014_000000157283.jpg,sofa,98.73632192611694,444,8,420,251
COCO_val2014_000000157283.jpg,pottedplant,79.46362495422363,536,486,324,228
COCO_val2014_000000157283.jpg,vase,61.26827597618103,536,486,324,228
COCO_val2014_000000157283.jpg,vase,85.4487657546997,530,487,322,275
COCO_val2014_000000157669.jpg,refrigerator,99.95211958885193,638,458,507,86
COCO_val2014_000000157669.jpg,oven,81.31455779075623,229,-4,473,247
COCO_val2014_000000157669.jpg,sink,94.62421536445618,305,152,237,209
COCO_val2014_000000157960.jpg,person,99.60652589797974,399,240,507,101
COCO_val2014_000000157960.jpg,tvmonitor,99.73844885826111,642,499,408,280
COCO_val2014_000000157960.jpg,sofa,85.70360541343689,272,-13,485,315
COCO_val2014_000000157960.jpg,person,97.80599474906921,282,89,485,293
COCO_val2014_000000157960.jpg,remote,87.81367540359497,319,305,464,445
COCO_val2014_000000158922.jpg,person,80.78225255012512,530,137,452,70
COCO_val2014_000000158922.jpg,kite,96.31631970405579,606,144,434,88
COCO_val2014_000000158922.jpg,person,70.5836296081543,169,159,57,33
COCO_val2014_000000158922.jpg,person,95.88446021080017,153,130,83,27
COCO_val2014_000000159609.jpg,person,99.99520778656006,539,335,478,34
COCO_val2014_000000159609.jpg,tennis racket,99.8529314994812,348,226,148,82
COCO_val2014_000000159609.jpg,sports ball,97.24322557449341,40,13,169,153
COCO_val2014_000000160330.jpg,laptop,69.90978717803955,593,60,504,82
COCO_val2014_000000160330.jpg,person,63.724929094314575,663,148,518,73
COCO_val2014_000000160860.jpg,cup,98.14083576202393,643,495,245,29
COCO_val2014_000000160860.jpg,diningtable,66.14124774932861,611,30,368,90
COCO_val2014_000000160860.jpg,cake,98.30557107925415,603,31,415,116
COCO_val2014_000000160860.jpg,knife,96.57882452011108,637,-13,508,285
COCO_val2014_000000161720.jpg,sink,96.52557373046875,560,409,355,275
COCO_val2014_000000161720.jpg,toilet,99.41282272338867,598,371,504,346
COCO_val2014_000000162454.jpg,person,97.91219234466553,656,276,441,19
COCO_val2014_000000162454.jpg,bowl,89.00460600852966,275,192,264,209
COCO_val2014_000000162454.jpg,bowl,96.64230942726135,392,259,281,222
COCO_val2014_000000162454.jpg,orange,83.63891243934631,544,428,288,225
COCO_val2014_000000162454.jpg,bowl,61.88565492630005,507,391,206,183
COCO_val2014_000000163057.jpg,person,84.13295149803162,658,-7,336,266
COCO_val2014_000000163057.jpg,person,99.76024031639099,97,34,377,246
COCO_val2014_000000163057.jpg,kite,85.54232716560364,173,143,160,149
COCO_val2014_000000163057.jpg,kite,63.56503963470459,358,343,174,165
COCO_val2014_000000163057.jpg,person,71.07742428779602,198,187,297,272
COCO_val2014_000000163057.jpg,person,82.92449712753296,240,220,310,265
COCO_val2014_000000163057.jpg,person,90.07263779640198,292,281,296,278
COCO_val2014_000000163057.jpg,person,88.31055164337158,345,330,308,269
COCO_val2014_000000163057.jpg,person,65.07452726364136,366,356,300,276
COCO_val2014_000000163057.jpg,person,73.4702467918396,417,406,298,275
COCO_val2014_000000163057.jpg,person,80.65379858016968,504,486,311,272
COCO_val2014_000000163057.jpg,person,65.50156474113464,553,544,295,277
COCO_val2014_000000163057.jpg,person,63.40338587760925,566,558,296,277
COCO_val2014_000000163057.jpg,person,63.34036588668823,599,588,299,274
COCO_val2014_000000163057.jpg,person,83.06389451026917,150,133,307,270
COCO_val2014_000000163057.jpg,person,92.86437630653381,261,242,311,270
COCO_val2014_000000163057.jpg,person,91.03735089302063,334,316,325,269
COCO_val2014_000000163057.jpg,person,96.33774161338806,446,426,318,271
COCO_val2014_000000163057.jpg,person,94.80014443397522,471,450,323,270
COCO_val2014_000000163710.jpg,person,99.8607337474823,359,80,369,62
COCO_val2014_000000163710.jpg,person,99.91370439529419,636,380,410,39
COCO_val2014_000000163710.jpg,diningtable,95.40960192680359,600,31,493,339
COCO_val2014_000000163710.jpg,person,98.35101962089539,414,294,302,106
COCO_val2014_000000163710.jpg,wine glass,88.65135312080383,624,519,459,336
COCO_val2014_000000163710.jpg,cake,99.67846274375916,347,230,436,376
COCO_val2014_000000163710.jpg,cup,98.18127155303955,183,91,480,366
COCO_val2014_000000163710.jpg,wine glass,98.66486191749573,471,374,491,362
COCO_val2014_000000164330.jpg,person,97.71130084991455,378,196,270,41
COCO_val2014_000000164330.jpg,person,65.2487576007843,641,500,275,36
COCO_val2014_000000164330.jpg,person,96.4893639087677,181,0,316,5
COCO_val2014_000000164330.jpg,person,86.20651960372925,645,503,543,68
COCO_val2014_000000164330.jpg,pizza,98.06740880012512,409,271,380,286
COCO_val2014_000000164330.jpg,diningtable,99.26217198371887,548,21,487,227
COCO_val2014_000000164330.jpg,pizza,96.79572582244873,243,27,458,326
COCO_val2014_000000164330.jpg,cup,99.07218813896179,471,427,218,149
COCO_val2014_000000164330.jpg,cup,85.90033054351807,638,609,288,205
COCO_val2014_000000164330.jpg,pizza,90.35291075706482,541,400,292,245
COCO_val2014_000000164330.jpg,cup,99.81597065925598,81,8,322,201
COCO_val2014_000000164330.jpg,cup,99.72020983695984,497,401,455,296
COCO_val2014_000000164330.jpg,cup,99.42887425422668,378,296,461,360
COCO_val2014_000000164330.jpg,cup,97.3607063293457,325,230,487,432
COCO_val2014_000000164330.jpg,fork,78.8893461227417,381,316,255,226
COCO_val2014_000000165055.jpg,diningtable,99.86023902893066,620,38,491,28
COCO_val2014_000000165055.jpg,pizza,97.10103273391724,607,32,509,129
COCO_val2014_000000165055.jpg,bottle,90.16292095184326,205,101,158,3
COCO_val2014_000000165055.jpg,cup,99.91407990455627,535,417,161,17
COCO_val2014_000000165055.jpg,cup,91.81116223335266,420,354,31,7
COCO_val2014_000000165686.jpg,broccoli,73.69629144668579,500,271,262,88
COCO_val2014_000000165686.jpg,fork,97.41102457046509,528,285,277,185
COCO_val2014_000000165686.jpg,cake,86.11852526664734,637,425,474,233
COCO_val2014_000000165686.jpg,bowl,99.54887628555298,396,137,451,307
COCO_val2014_000000165686.jpg,cup,69.8850929737091,637,558,208,25
COCO_val2014_000000166320.jpg,bottle,63.25407028198242,468,408,206,123
COCO_val2014_000000166320.jpg,bottle,71.84696197509766,560,508,212,121
COCO_val2014_000000166320.jpg,bottle,79.06753420829773,610,557,213,121
COCO_val2014_000000167122.jpg,car,98.90438318252563,620,49,493,220
COCO_val2014_000000167122.jpg,car,67.87336468696594,312,221,220,205
COCO_val2014_000000167696.jpg,zebra,99.11484718322754,570,87,421,95
COCO_val2014_000000167906.jpg,umbrella,84.62074995040894,625,298,373,148
COCO_val2014_000000168583.jpg,person,99.45732951164246,344,194,320,61
COCO_val2014_000000168583.jpg,person,99.92762207984924,561,409,506,80
COCO_val2014_000000168583.jpg,suitcase,96.71002626419067,341,187,456,335
COCO_val2014_000000168583.jpg,person,94.43202018737793,351,321,169,93
COCO_val2014_000000168583.jpg,person,99.88412857055664,632,565,205,68
COCO_val2014_000000168583.jpg,person,94.71989870071411,231,189,198,88
COCO_val2014_000000168583.jpg,backpack,81.67620897293091,403,346,196,99
COCO_val2014_000000168583.jpg,person,98.00874590873718,437,358,329,72
COCO_val2014_000000168583.jpg,person,91.22737050056458,38,17,160,85
COCO_val2014_000000168583.jpg,person,75.08331537246704,74,55,155,94
COCO_val2014_000000168583.jpg,person,98.9998996257782,107,85,152,93
COCO_val2014_000000168583.jpg,person,99.09277558326721,165,141,154,95
COCO_val2014_000000168583.jpg,person,88.30358982086182,190,169,152,95
COCO_val2014_000000169045.jpg,diningtable,99.57260489463806,566,69,440,62
COCO_val2014_000000169045.jpg,bowl,93.49008202552795,473,165,412,171
COCO_val2014_000000169045.jpg,fork,97.27367162704468,247,2,467,306
COCO_val2014_000000169045.jpg,scissors,95.37537693977356,472,429,117,44
COCO_val2014_000000169045.jpg,knife,77.97025442123413,534,429,210,97
COCO_val2014_000000169438.jpg,person,95.19862532615662,222,40,399,187
COCO_val2014_000000169438.jpg,person,99.68934655189514,161,1,466,191
COCO_val2014_000000169438.jpg,chair,99.86829161643982,492,341,474,220
COCO_val2014_000000169438.jpg,tvmonitor,98.60687255859375,638,504,256,99
COCO_val2014_000000169438.jpg,remote,91.08981490135193,227,199,346,330
COCO_val2014_000000170393.jpg,car,99.92111921310425,602,10,370,161
COCO_val2014_000000170393.jpg,parking meter,90.60283303260803,201,168,217,143
COCO_val2014_000000170393.jpg,person,88.45126032829285,251,232,152,106
COCO_val2014_000000170393.jpg,person,91.87176823616028,598,575,163,104
COCO_val2014_000000170393.jpg,person,83.59315395355225,362,346,166,106
COCO_val2014_000000170700.jpg,car,85.53879857063293,604,355,498,396
COCO_val2014_000000170700.jpg,umbrella,60.3299617767334,198,70,306,280
COCO_val2014_000000170700.jpg,person,87.62398958206177,34,7,390,317
COCO_val2014_000000170700.jpg,person,77.64837145805359,109,77,409,325
COCO_val2014_000000170700.jpg,person,86.30319237709045,117,91,410,327
COCO_val2014_000000170700.jpg,car,71.92720770835876,457,339,403,339
COCO_val2014_000000170700.jpg,pottedplant,70.02031207084656,80,50,176,152
COCO_val2014_000000170700.jpg,pottedplant,65.53069353103638,169,142,186,156
COCO_val2014_000000170700.jpg,person,80.0455093383789,317,300,355,328
COCO_val2014_000000170700.jpg,chair,70.75220346450806,340,313,399,362
COCO_val2014_000000171241.jpg,person,98.90773892402649,639,534,497,134
COCO_val2014_000000171241.jpg,stop sign,91.54956936836243,178,92,153,82
COCO_val2014_000000171241.jpg,person,99.2560863494873,131,45,304,168
COCO_val2014_000000171241.jpg,person,99.97612833976746,354,257,402,140
COCO_val2014_000000171241.jpg,person,99.93329644203186,498,377,384,240
COCO_val2014_000000171241.jpg,baseball bat,69.03045177459717,275,259,395,260
COCO_val2014_000000171241.jpg,baseball glove,95.25556564331055,418,379,338,311
COCO_val2014_000000171241.jpg,baseball bat,66.58433675765991,271,263,391,290
COCO_val2014_000000171548.jpg,person,93.52865815162659,304,167,457,222
COCO_val2014_000000171548.jpg,person,98.25762510299683,516,375,494,235
COCO_val2014_000000171548.jpg,truck,76.51538252830505,403,305,337,227
COCO_val2014_000000171548.jpg,car,99.11577105522156,640,533,476,250
COCO_val2014_000000171548.jpg,motorbike,68.04180145263672,268,162,463,346
COCO_val2014_000000171548.jpg,motorbike,79.78811264038086,481,380,481,333
COCO_val2014_000000171548.jpg,person,61.89122796058655,328,308,277,241
COCO_val2014_000000171548.jpg,traffic light,67.71092414855957,564,555,275,259
COCO_val2014_000000171548.jpg,car,99.27040934562683,576,518,320,288
COCO_val2014_000000171757.jpg,person,99.86206293106079,305,37,486,133
COCO_val2014_000000171757.jpg,person,99.91173148155212,535,401,498,178
COCO_val2014_000000171757.jpg,chair,82.70084857940674,367,281,461,320
COCO_val2014_000000172556.jpg,person,60.58124899864197,307,281,400,300
COCO_val2014_000000172556.jpg,person,99.09431338310242,318,289,408,300
COCO_val2014_000000172556.jpg,person,99.89007711410522,402,360,416,303
COCO_val2014_000000172556.jpg,person,68.31105351448059,349,320,415,307
COCO_val2014_000000172556.jpg,person,96.03282809257507,364,331,417,307
COCO_val2014_000000172556.jpg,person,99.7082769870758,483,415,413,316
COCO_val2014_000000172556.jpg,surfboard,93.93644332885742,540,362,422,405
COCO_val2014_000000172556.jpg,surfboard,77.90913581848145,547,353,415,400
COCO_val2014_000000172995.jpg,hot dog,97.62605428695679,508,144,444,220
COCO_val2014_000000172995.jpg,person,89.65959548950195,356,165,490,307
COCO_val2014_000000173598.jpg,person,91.64515137672424,604,31,266,28
COCO_val2014_000000173598.jpg,person,99.60492253303528,610,562,321,276
COCO_val2014_000000173598.jpg,person,98.92386794090271,504,465,491,440
COCO_val2014_000000173598.jpg,person,66.31309390068054,621,604,183,168
COCO_val2014_000000173598.jpg,person,71.80868983268738,507,495,192,176
COCO_val2014_000000173598.jpg,person,60.16068458557129,141,125,226,195
COCO_val2014_000000173598.jpg,baseball bat,66.33199453353882,124,113,271,260
COCO_val2014_000000173598.jpg,person,99.19379949569702,132,106,304,262
COCO_val2014_000000173598.jpg,baseball glove,66.6894257068634,574,566,292,285
COCO_val2014_000000173598.jpg,person,96.69497609138489,65,41,309,273
COCO_val2014_000000173598.jpg,person,71.39260768890381,86,63,308,281
COCO_val2014_000000173598.jpg,baseball glove,60.252249240875244,83,76,301,296
COCO_val2014_000000174113.jpg,microwave,98.855721950531,444,292,378,220
COCO_val2014_000000174113.jpg,microwave,62.5191330909729,554,307,456,221
COCO_val2014_000000174113.jpg,cat,98.13641905784607,549,385,475,210
COCO_val2014_000000174113.jpg,sink,85.46266555786133,179,1,410,319
COCO_val2014_000000174113.jpg,knife,98.87559413909912,233,182,234,174
COCO_val2014_000000174113.jpg,knife,80.19125461578369,224,162,284,234
COCO_val2014_000000174113.jpg,knife,81.1674177646637,209,157,297,243
COCO_val2014_000000174721.jpg,traffic light,87.92298436164856,392,288,349,252
COCO_val2014_000000175597.jpg,person,99.5087742805481,160,75,333,229
COCO_val2014_000000175597.jpg,person,98.17941188812256,608,540,435,248
COCO_val2014_000000175597.jpg,person,65.96965789794922,609,580,278,241
COCO_val2014_000000175954.jpg,tvmonitor,97.70580530166626,240,86,252,118
COCO_val2014_000000175954.jpg,keyboard,99.75987076759338,244,70,329,299
COCO_val2014_000000175954.jpg,cup,90.19744396209717,70,33,315,274
COCO_val2014_000000175954.jpg,cup,88.83370161056519,259,224,317,277
COCO_val2014_000000175954.jpg,mouse,97.22808003425598,209,156,349,322
COCO_val2014_000000176226.jpg,elephant,84.99307632446289,591,346,282,175
COCO_val2014_000000176226.jpg,zebra,95.10438442230225,156,6,322,217
COCO_val2014_000000176226.jpg,zebra,87.7074658870697,314,156,347,247
COCO_val2014_000000176226.jpg,giraffe,97.32785224914551,184,97,266,163
COCO_val2014_000000176226.jpg,zebra,73.9736795425415,237,137,335,258
COCO_val2014_000000177015.jpg,person,88.41823935508728,611,130,446,70
COCO_val2014_000000177015.jpg,cat,97.58216142654419,587,265,386,212
COCO_val2014_000000177015.jpg,laptop,99.5910108089447,353,0,438,181
COCO_val2014_000000177375.jpg,person,99.60370659828186,273,104,302,21
COCO_val2014_000000177375.jpg,person,98.07690978050232,133,5,431,42
COCO_val2014_000000177375.jpg,person,99.98880624771118,581,223,499,25
COCO_val2014_000000177375.jpg,diningtable,97.88572788238525,375,55,473,267
