COCO_val2014_000000132189.jpg,bus,99.9957799911499,622,39,402,131
COCO_val2014_000000132189.jpg,bus,99.48244094848633,77,1,359,136
COCO_val2014_000000132189.jpg,car,95.76969742774963,639,611,472,318
COCO_val2014_000000133050.jpg,carrot,77.07161903381348,520,135,254,175
COCO_val2014_000000133050.jpg,knife,98.7364411354065,575,41,310,263
COCO_val2014_000000133050.jpg,cup,89.94216918945312,104,2,135,0
COCO_val2014_000000133515.jpg,microwave,99.72031712532043,242,172,207,157
COCO_val2014_000000133515.jpg,refrigerator,99.7540295124054,479,400,308,182
COCO_val2014_000000133515.jpg,oven,99.6440052986145,270,146,372,222
COCO_val2014_000000133515.jpg,handbag,67.8517997264862,389,321,326,268
COCO_val2014_000000133515.jpg,sink,73.56284856796265,357,293,245,236
COCO_val2014_000000134096.jpg,cat,99.51947927474976,632,216,509,131
COCO_val2014_000000134366.jpg,person,93.62207651138306,512,48,403,48
COCO_val2014_000000134366.jpg,cell phone,85.64189076423645,477,145,386,74
COCO_val2014_000000134703.jpg,person,99.86073970794678,443,282,507,160
COCO_val2014_000000134703.jpg,person,96.92373275756836,297,265,286,204
COCO_val2014_000000134703.jpg,person,94.14626955986023,584,489,439,228
COCO_val2014_000000134703.jpg,person,79.49557304382324,134,124,200,177
COCO_val2014_000000134703.jpg,person,63.67077827453613,148,139,200,182
COCO_val2014_000000134703.jpg,person,88.58844637870789,18,0,223,171
COCO_val2014_000000134703.jpg,person,97.1174418926239,41,18,222,171
COCO_val2014_000000134703.jpg,person,95.14440894126892,71,48,222,173
COCO_val2014_000000134703.jpg,person,98.57901334762573,88,68,225,174
COCO_val2014_000000134703.jpg,person,72.10098505020142,184,170,221,184
COCO_val2014_000000134703.jpg,person,76.63317322731018,212,198,218,179
COCO_val2014_000000134703.jpg,person,84.05588269233704,236,222,213,182
COCO_val2014_000000134703.jpg,person,93.7101662158966,173,153,231,181
COCO_val2014_000000134703.jpg,person,91.47286415100098,200,184,231,191
COCO_val2014_000000134703.jpg,person,87.05002665519714,309,291,251,189
COCO_val2014_000000134703.jpg,person,78.38593125343323,338,322,240,199
COCO_val2014_000000134703.jpg,person,69.42157745361328,460,440,247,199
COCO_val2014_000000135139.jpg,person,81.59732222557068,217,39,166,3
COCO_val2014_000000135561.jpg,refrigerator,99.89555478096008,417,210,501,292
COCO_val2014_000000135748.jpg,bottle,99.86889958381653,221,55,353,-10
COCO_val2014_000000135748.jpg,dog,98.4954297542572,614,156,473,63
COCO_val2014_000000135748.jpg,cell phone,64.74543809890747,66,-1,219,143
COCO_val2014_000000136227.jpg,chair,99.20766353607178,523,209,139,22
COCO_val2014_000000136227.jpg,pizza,99.17484521865845,637,23,400,109
COCO_val2014_000000136227.jpg,diningtable,90.31592607498169,629,30,451,125
COCO_val2014_000000137271.jpg,kite,88.97169232368469,382,269,304,174
COCO_val2014_000000137271.jpg,boat,78.46209406852722,354,329,290,281
COCO_val2014_000000137271.jpg,boat,80.86501955986023,609,590,295,290
COCO_val2014_000000137271.jpg,person,63.56062293052673,566,557,318,301
COCO_val2014_000000137271.jpg,person,80.67970275878906,579,568,320,300
COCO_val2014_000000137271.jpg,person,88.12515139579773,37,26,319,292
COCO_val2014_000000137271.jpg,person,97.88910746574402,130,113,347,299
COCO_val2014_000000137271.jpg,person,95.77353000640869,207,194,345,304
COCO_val2014_000000137271.jpg,person,90.88050127029419,191,179,347,306
COCO_val2014_000000137622.jpg,truck,75.17423629760742,411,28,197,24
COCO_val2014_000000137622.jpg,truck,98.90527129173279,648,350,256,52
COCO_val2014_000000137622.jpg,person,99.4913101196289,633,572,214,59
COCO_val2014_000000137622.jpg,person,99.87402558326721,365,281,341,96
COCO_val2014_000000137622.jpg,skateboard,98.01544547080994,386,244,351,325
COCO_val2014_000000138382.jpg,broccoli,84.48436856269836,370,135,432,233
COCO_val2014_000000138821.jpg,giraffe,99.1559088230133,357,62,492,258
COCO_val2014_000000138821.jpg,person,62.68849968910217,158,143,232,190
COCO_val2014_000000138821.jpg,zebra,77.90079712867737,641,599,309,274
COCO_val2014_000000139457.jpg,person,99.85693693161011,244,-7,478,217
COCO_val2014_000000139457.jpg,person,99.8306930065155,398,232,492,253
COCO_val2014_000000139457.jpg,person,98.4295666217804,560,388,507,261
COCO_val2014_000000139457.jpg,person,91.85253381729126,641,517,524,250
COCO_val2014_000000139457.jpg,chair,96.33921980857849,576,390,504,374
COCO_val2014_000000139457.jpg,person,94.17915344238281,257,151,338,214
COCO_val2014_000000139457.jpg,person,97.53815531730652,309,224,336,225
COCO_val2014_000000139457.jpg,person,99.5091438293457,443,365,351,235
COCO_val2014_000000139457.jpg,person,94.53874826431274,481,437,335,254
COCO_val2014_000000139457.jpg,person,70.68234086036682,494,470,272,228
COCO_val2014_000000139457.jpg,cup,89.99478816986084,191,166,353,330
COCO_val2014_000000139457.jpg,cup,68.95270347595215,429,404,379,339
COCO_val2014_000000139457.jpg,bowl,96.54033184051514,206,149,380,352
COCO_val2014_000000139457.jpg,knife,66.562020778656,241,215,384,368
COCO_val2014_000000139872.jpg,person,74.77145195007324,107,2,486,4
COCO_val2014_000000139872.jpg,dog,99.65351819992065,489,61,451,48
COCO_val2014_000000139872.jpg,frisbee,99.94114637374878,552,406,480,350
COCO_val2014_000000140231.jpg,remote,93.34080219268799,645,410,365,174
COCO_val2014_000000141108.jpg,cup,97.46031761169434,592,414,113,28
COCO_val2014_000000141108.jpg,fork,96.41838073730469,130,4,228,169
COCO_val2014_000000141821.jpg,person,72.9047179222107,637,10,135,17
COCO_val2014_000000141821.jpg,pizza,94.05408501625061,567,63,487,98
COCO_val2014_000000141821.jpg,bottle,99.19648170471191,643,500,523,82
COCO_val2014_000000141821.jpg,cup,72.53967523574829,96,0,388,286
COCO_val2014_000000141821.jpg,bowl,62.97072172164917,98,2,386,290
COCO_val2014_000000142249.jpg,person,67.33883619308472,647,9,251,40
COCO_val2014_000000142249.jpg,person,98.06407690048218,317,135,488,370
COCO_val2014_000000142249.jpg,person,89.7766649723053,603,427,508,372
COCO_val2014_000000142249.jpg,person,99.4047224521637,328,275,304,218
COCO_val2014_000000142249.jpg,person,87.43935823440552,453,401,317,247
COCO_val2014_000000142249.jpg,person,99.67352151870728,511,458,316,237
COCO_val2014_000000142249.jpg,person,99.64331388473511,445,356,421,251
COCO_val2014_000000142249.jpg,person,88.40235471725464,641,579,488,348
COCO_val2014_000000142249.jpg,person,70.98233103752136,416,300,488,427
COCO_val2014_000000142718.jpg,person,99.95434880256653,560,435,464,234
COCO_val2014_000000142718.jpg,cow,99.47668313980103,264,67,487,261
COCO_val2014_000000142718.jpg,motorbike,99.72132444381714,592,422,506,312
COCO_val2014_000000142718.jpg,person,97.63815999031067,450,408,310,220
COCO_val2014_000000142718.jpg,cow,63.22043538093567,103,56,332,252
COCO_val2014_000000142718.jpg,person,98.90877604484558,351,317,352,252
COCO_val2014_000000142718.jpg,person,98.92541170120239,405,362,360,244
COCO_val2014_000000143224.jpg,aeroplane,91.90878868103027,220,3,319,96
COCO_val2014_000000143859.jpg,bowl,79.60677742958069,234,70,273,72
COCO_val2014_000000143859.jpg,bowl,98.33579063415527,454,241,292,63
COCO_val2014_000000143859.jpg,broccoli,95.91894149780273,591,353,495,264
COCO_val2014_000000144438.jpg,person,99.75115060806274,144,3,407,-6
COCO_val2014_000000144438.jpg,person,99.79936480522156,514,299,381,53
COCO_val2014_000000144438.jpg,person,99.6795654296875,274,62,377,113
COCO_val2014_000000144438.jpg,pizza,99.11532998085022,344,174,422,336
COCO_val2014_000000144438.jpg,pizza,85.08440256118774,532,348,416,354
COCO_val2014_000000144438.jpg,bowl,69.62896585464478,536,355,421,355
COCO_val2014_000000144438.jpg,diningtable,76.3761043548584,614,23,495,399
COCO_val2014_000000144438.jpg,person,99.39560890197754,566,520,298,167
COCO_val2014_000000144438.jpg,person,99.83839988708496,641,582,342,149
COCO_val2014_000000144438.jpg,bottle,98.46985340118408,135,70,466,266
COCO_val2014_000000144438.jpg,bottle,96.58332467079163,53,0,479,400
COCO_val2014_000000144874.jpg,person,97.06469774246216,279,222,214,123
COCO_val2014_000000144874.jpg,person,99.86964464187622,390,332,338,247
COCO_val2014_000000144874.jpg,bench,62.56425976753235,171,88,405,287
COCO_val2014_000000144874.jpg,surfboard,98.5599160194397,424,328,366,325
COCO_val2014_000000144874.jpg,surfboard,82.20233917236328,291,261,186,145
COCO_val2014_000000145318.jpg,diningtable,99.82879161834717,609,28,509,75
COCO_val2014_000000145318.jpg,spoon,64.19797539710999,245,27,441,218
COCO_val2014_000000145318.jpg,spoon,73.2792317867279,238,86,397,251
COCO_val2014_000000145318.jpg,bowl,84.02489423751831,250,22,469,250
COCO_val2014_000000145318.jpg,banana,65.23929834365845,421,325,131,69
COCO_val2014_000000145318.jpg,vase,99.11808967590332,312,186,213,79
COCO_val2014_000000145318.jpg,cup,99.05765056610107,169,68,301,192
COCO_val2014_000000145318.jpg,cup,99.59706664085388,478,366,370,212
COCO_val2014_000000145824.jpg,person,99.00587797164917,271,146,484,167
COCO_val2014_000000145824.jpg,backpack,76.92990899085999,252,163,303,200
COCO_val2014_000000146489.jpg,bottle,99.02960658073425,302,168,346,9
COCO_val2014_000000146489.jpg,pizza,91.78295731544495,626,309,288,176
COCO_val2014_000000146489.jpg,wine glass,99.41343069076538,213,0,437,61
COCO_val2014_000000146489.jpg,diningtable,62.96432614326477,635,9,469,46
COCO_val2014_000000147545.jpg,chair,98.04308414459229,297,205,484,406
COCO_val2014_000000147545.jpg,sink,65.25529623031616,154,78,281,272
COCO_val2014_000000147904.jpg,kite,71.79142236709595,326,226,239,206
COCO_val2014_000000147904.jpg,person,99.01015162467957,33,0,453,365
COCO_val2014_000000147904.jpg,sports ball,67.3173189163208,79,65,472,460
COCO_val2014_000000148444.jpg,cake,89.62442874908447,382,180,300,123
COCO_val2014_000000148444.jpg,sandwich,60.60189604759216,306,209,60,10
COCO_val2014_000000148444.jpg,cup,88.17983865737915,425,322,114,12
COCO_val2014_000000148444.jpg,cup,99.76718425750732,634,518,222,19
COCO_val2014_000000149284.jpg,knife,84.63557958602905,603,59,106,38
COCO_val2014_000000149284.jpg,cake,95.64651846885681,589,20,438,78
COCO_val2014_000000150320.jpg,tvmonitor,99.65201020240784,422,222,210,28
COCO_val2014_000000150320.jpg,keyboard,99.95335936546326,451,198,388,253
COCO_val2014_000000150320.jpg,mouse,99.6021568775177,599,540,313,273
COCO_val2014_000000150686.jpg,bus,99.61690306663513,567,44,332,52
COCO_val2014_000000151480.jpg,person,66.42340421676636,58,27,113,40
COCO_val2014_000000151480.jpg,person,65.342777967453,343,316,129,62
COCO_val2014_000000151480.jpg,person,73.15491437911987,375,351,128,53
COCO_val2014_000000151480.jpg,person,72.69019484519958,394,368,130,53
COCO_val2014_000000151480.jpg,person,80.26008605957031,280,249,280,199
COCO_val2014_000000151480.jpg,person,99.30704832077026,219,169,324,180
COCO_val2014_000000151480.jpg,person,97.8412926197052,245,206,330,174
COCO_val2014_000000151480.jpg,person,98.30225110054016,313,257,334,190
COCO_val2014_000000151480.jpg,person,95.97411155700684,328,292,326,192
COCO_val2014_000000151480.jpg,person,99.83164668083191,437,379,330,199
COCO_val2014_000000151480.jpg,person,66.66917204856873,17,0,70,33
COCO_val2014_000000151480.jpg,person,68.18669438362122,91,63,71,39
COCO_val2014_000000151480.jpg,person,70.470529794693,624,598,87,56
COCO_val2014_000000151480.jpg,person,62.792521715164185,261,239,123,42
COCO_val2014_000000151480.jpg,person,82.08924531936646,335,311,126,72
COCO_val2014_000000151480.jpg,person,92.28566288948059,436,409,130,75
COCO_val2014_000000151480.jpg,person,64.65983390808105,627,594,130,86
COCO_val2014_000000151480.jpg,baseball glove,91.6389524936676,393,376,271,254
COCO_val2014_000000151480.jpg,baseball glove,88.39821815490723,317,302,274,258
COCO_val2014_000000152245.jpg,suitcase,75.2947747707367,306,157,230,147
COCO_val2014_000000152245.jpg,backpack,67.11410284042358,510,356,337,217
COCO_val2014_000000152245.jpg,person,98.8084614276886,641,529,512,25
COCO_val2014_000000152245.jpg,person,99.78446960449219,175,8,493,47
COCO_val2014_000000152245.jpg,suitcase,60.17497777938843,510,358,348,226
COCO_val2014_000000152245.jpg,tvmonitor,88.18679451942444,230,150,57,12
COCO_val2014_000000152245.jpg,tvmonitor,95.18858790397644,289,229,62,16
COCO_val2014_000000152245.jpg,person,99.10392761230469,498,433,151,82
COCO_val2014_000000152245.jpg,person,97.90734052658081,550,503,149,90
COCO_val2014_000000152245.jpg,person,97.14410305023193,195,129,172,89
COCO_val2014_000000152245.jpg,person,98.25407266616821,375,306,186,87
COCO_val2014_000000152245.jpg,person,99.15813207626343,449,392,169,91
COCO_val2014_000000152245.jpg,suitcase,63.563549518585205,235,145,289,220
COCO_val2014_000000152245.jpg,tvmonitor,63.869649171829224,395,364,59,29
COCO_val2014_000000152245.jpg,person,84.7851812839508,254,202,144,104
COCO_val2014_000000153011.jpg,bus,87.11792230606079,638,475,349,123
COCO_val2014_000000153011.jpg,car,99.27017092704773,397,312,264,227
COCO_val2014_000000153011.jpg,person,75.0302255153656,78,40,283,219
COCO_val2014_000000153011.jpg,person,97.24670648574829,248,218,299,203
COCO_val2014_000000153011.jpg,person,93.16434264183044,441,410,355,212
COCO_val2014_000000153011.jpg,person,72.77644872665405,30,2,344,225
COCO_val2014_000000153011.jpg,person,94.93921995162964,180,99,377,210
COCO_val2014_000000153011.jpg,person,98.92862439155579,479,422,361,222
COCO_val2014_000000153011.jpg,chair,69.35591101646423,75,36,343,262
COCO_val2014_000000153011.jpg,chair,93.73259544372559,159,72,402,287
COCO_val2014_000000153011.jpg,person,66.83136224746704,193,166,248,195
COCO_val2014_000000153011.jpg,car,98.99866580963135,413,361,242,219
COCO_val2014_000000153011.jpg,car,70.33029794692993,482,461,247,219
COCO_val2014_000000153632.jpg,knife,99.62860345840454,322,14,198,19
COCO_val2014_000000153632.jpg,diningtable,79.86942529678345,615,33,453,49
COCO_val2014_000000153632.jpg,bowl,82.76684284210205,213,64,45,4
COCO_val2014_000000153931.jpg,person,99.8967170715332,597,243,476,74
COCO_val2014_000000153931.jpg,cell phone,87.82505989074707,374,294,193,145
COCO_val2014_000000154202.jpg,backpack,92.76944994926453,243,8,268,25
COCO_val2014_000000154202.jpg,laptop,99.71856474876404,423,258,202,90
COCO_val2014_000000154202.jpg,bed,67.43125319480896,638,10,451,64
COCO_val2014_000000154202.jpg,cell phone,97.07959294319153,460,430,320,266
COCO_val2014_000000154202.jpg,book,92.70516037940979,547,412,425,286
COCO_val2014_000000154202.jpg,laptop,77.96737551689148,405,306,431,322
COCO_val2014_000000154202.jpg,mouse,67.12484955787659,383,349,372,316
COCO_val2014_000000154971.jpg,person,99.13906455039978,286,151,399,106
COCO_val2014_000000154971.jpg,person,98.00233244895935,344,228,404,102
COCO_val2014_000000154971.jpg,person,99.75920915603638,472,330,450,172
COCO_val2014_000000154971.jpg,car,90.18474221229553,636,516,195,130
COCO_val2014_000000154971.jpg,person,97.56258130073547,400,320,397,86
COCO_val2014_000000154971.jpg,person,99.56982135772705,517,446,412,80
COCO_val2014_000000154971.jpg,sports ball,98.71288537979126,293,244,305,253
COCO_val2014_000000156071.jpg,person,99.25938844680786,137,8,436,192
COCO_val2014_000000156071.jpg,car,73.175710439682,409,300,130,87
COCO_val2014_000000156071.jpg,person,84.19920802116394,458,414,188,101
COCO_val2014_000000156071.jpg,person,75.95155835151672,297,227,253,105
COCO_val2014_000000156071.jpg,person,98.71262907981873,411,336,243,126
COCO_val2014_000000156071.jpg,person,67.27564334869385,534,471,281,103
COCO_val2014_000000156071.jpg,person,97.16324210166931,569,503,279,106
COCO_val2014_000000156071.jpg,person,95.60372829437256,625,568,283,103
COCO_val2014_000000156071.jpg,person,84.02039408683777,640,610,266,117
COCO_val2014_000000156071.jpg,person,66.47807359695435,91,66,49,20
COCO_val2014_000000156497.jpg,sofa,98.83096814155579,477,135,366,219
COCO_val2014_000000156497.jpg,sofa,63.14082145690918,143,4,486,232
COCO_val2014_000000156497.jpg,diningtable,86.7169976234436,408,170,490,301
COCO_val2014_000000156497.jpg,laptop,97.06926941871643,304,226,265,221
COCO_val2014_000000156497.jpg,tvmonitor,96.4716911315918,628,532,303,179
COCO_val2014_000000156497.jpg,person,68.40465664863586,309,197,329,176
COCO_val2014_000000156497.jpg,laptop,99.57097172737122,282,195,338,270
COCO_val2014_000000156497.jpg,book,66.67166948318481,196,185,123,87
COCO_val2014_000000156497.jpg,book,67.66752004623413,208,197,123,87
COCO_val2014_000000156497.jpg,book,71.54591679573059,220,209,122,89
COCO_val2014_000000156497.jpg,book,62.02494502067566,278,229,116,105
COCO_val2014_000000156497.jpg,book,65.06310105323792,296,284,126,92
COCO_val2014_000000156497.jpg,book,68.57566237449646,325,309,127,91
COCO_val2014_000000156497.jpg,book,82.15132355690002,332,316,127,92
COCO_val2014_000000156497.jpg,book,86.36110424995422,345,328,128,93
COCO_val2014_000000156497.jpg,book,74.06069040298462,359,345,128,91
COCO_val2014_000000156497.jpg,book,64.00994062423706,396,384,130,93
COCO_val2014_000000156497.jpg,book,71.29721641540527,406,396,129,91
COCO_val2014_000000156497.jpg,book,61.307984590530396,418,404,130,93
COCO_val2014_000000156497.jpg,book,78.04616689682007,280,223,122,114
COCO_val2014_000000156889.jpg,umbrella,96.35578393936157,439,-13,276,13
COCO_val2014_000000156889.jpg,person,96.58328890800476,570,332,346,116
COCO_val2014_000000156889.jpg,person,99.22953248023987,415,157,476,120
COCO_val2014_000000156889.jpg,bench,69.09779906272888,641,392,507,314
COCO_val2014_000000156889.jpg,person,91.16917848587036,602,553,98,34
COCO_val2014_000000156889.jpg,person,99.56701993942261,573,498,153,40
COCO_val2014_000000156889.jpg,person,99.83989000320435,527,417,207,58
COCO_val2014_000000156889.jpg,person,89.6442711353302,638,558,302,47
COCO_val2014_000000157052.jpg,cup,99.71321225166321,140,-3,228,12
COCO_val2014_000000157052.jpg,hot dog,95.46160697937012,460,155,360,81
COCO_val2014_000000157052.jpg,diningtable,83.72071981430054,560,95,447,54
COCO_val2014_000000157052.jpg,hot dog,99.09080862998962,567,187,481,121
COCO_val2014_000000157469.jpg,person,99.52043890953064,401,229,423,30
COCO_val2014_000000157469.jpg,person,81.32984042167664,188,37,350,124
COCO_val2014_000000157469.jpg,person,97.48378992080688,165,66,284,112
COCO_val2014_000000157469.jpg,person,61.24045252799988,255,156,284,116
COCO_val2014_000000157469.jpg,chair,98.78602623939514,253,149,352,185
COCO_val2014_000000157469.jpg,cat,96.30494713783264,544,482,421,303
COCO_val2014_000000157469.jpg,remote,65.28832912445068,405,389,255,243
COCO_val2014_000000157469.jpg,book,60.50564646720886,428,418,281,262
COCO_val2014_000000157789.jpg,pizza,97.56858348846436,620,7,492,37
COCO_val2014_000000158333.jpg,orange,80.85675239562988,459,297,302,156
COCO_val2014_000000158333.jpg,bowl,67.13725328445435,531,108,449,60
COCO_val2014_000000158333.jpg,orange,68.41280460357666,403,244,417,268
COCO_val2014_000000159240.jpg,chair,99.34447407722473,396,236,457,247
COCO_val2014_000000159240.jpg,tvmonitor,99.86426830291748,502,415,339,262
COCO_val2014_000000159240.jpg,chair,68.36586594581604,639,517,425,282
COCO_val2014_000000159240.jpg,book,64.74248170852661,465,458,182,154
COCO_val2014_000000159627.jpg,bus,99.63729977607727,633,25,498,79
COCO_val2014_000000159627.jpg,person,83.11735987663269,483,339,342,253
COCO_val2014_000000159627.jpg,person,89.50895071029663,472,379,315,249
COCO_val2014_000000159627.jpg,car,95.33787965774536,55,-1,390,285
COCO_val2014_000000160531.jpg,tvmonitor,94.82606053352356,637,474,344,219
COCO_val2014_000000160531.jpg,person,99.92334842681885,446,-19,507,41
COCO_val2014_000000161047.jpg,oven,96.4589774608612,301,139,438,200
COCO_val2014_000000161047.jpg,diningtable,95.10219097137451,370,-17,486,356
COCO_val2014_000000161047.jpg,microwave,99.90748763084412,147,19,261,189
COCO_val2014_000000161047.jpg,chair,99.73717331886292,257,165,451,346
COCO_val2014_000000161047.jpg,chair,99.30508732795715,386,273,490,389
COCO_val2014_000000161807.jpg,chair,61.242496967315674,638,404,120,23
COCO_val2014_000000161807.jpg,bowl,84.52998399734497,533,175,178,19
COCO_val2014_000000161807.jpg,broccoli,84.2587411403656,234,-7,370,186
COCO_val2014_000000161807.jpg,bowl,65.79878330230713,601,26,495,101
COCO_val2014_000000161807.jpg,fork,64.437735080719,614,557,190,104
COCO_val2014_000000162579.jpg,train,99.96868968009949,659,-17,472,27
COCO_val2014_000000162579.jpg,person,91.51411652565002,601,497,457,306
COCO_val2014_000000162579.jpg,person,87.68454194068909,491,432,476,295
COCO_val2014_000000162579.jpg,person,99.94392991065979,346,275,494,304
COCO_val2014_000000163112.jpg,person,98.59381914138794,410,143,487,121
COCO_val2014_000000163112.jpg,bench,84.31534171104431,512,345,499,272
COCO_val2014_000000163112.jpg,car,72.56467938423157,439,360,252,226
COCO_val2014_000000163831.jpg,cat,98.56914281845093,443,37,412,89
COCO_val2014_000000163831.jpg,bed,98.14040064811707,611,26,474,108
COCO_val2014_000000163831.jpg,cell phone,90.84072709083557,511,380,419,326
COCO_val2014_000000164548.jpg,person,99.95747208595276,638,274,451,31
COCO_val2014_000000164548.jpg,person,98.72236847877502,258,2,451,31
COCO_val2014_000000164548.jpg,person,99.50767755508423,311,238,249,11
COCO_val2014_000000164548.jpg,bottle,94.00680661201477,318,279,346,238
COCO_val2014_000000164548.jpg,bottle,93.85185837745667,247,163,384,279
COCO_val2014_000000164548.jpg,bottle,98.01405668258667,283,189,421,314
COCO_val2014_000000164548.jpg,bottle,99.22348260879517,572,525,471,320
COCO_val2014_000000164780.jpg,person,99.70221519470215,638,501,273,34
COCO_val2014_000000164780.jpg,hot dog,82.54170417785645,388,220,280,116
COCO_val2014_000000164780.jpg,sandwich,63.45061659812927,384,216,297,116
COCO_val2014_000000164780.jpg,person,98.15270900726318,244,-6,478,95
COCO_val2014_000000165643.jpg,person,93.87449622154236,543,294,222,20
COCO_val2014_000000165643.jpg,horse,99.54108595848083,529,33,501,11
COCO_val2014_000000166003.jpg,diningtable,81.20694160461426,580,178,501,409
COCO_val2014_000000166358.jpg,person,89.36352133750916,460,453,314,302
COCO_val2014_000000167443.jpg,bowl,72.28094339370728,200,57,265,147
COCO_val2014_000000167443.jpg,sink,68.04578304290771,536,291,466,235
COCO_val2014_000000167443.jpg,bowl,77.42657661437988,538,291,494,245
COCO_val2014_000000167443.jpg,bottle,97.83376455307007,265,232,268,185
COCO_val2014_000000167854.jpg,umbrella,99.98093843460083,437,81,152,18
COCO_val2014_000000167854.jpg,umbrella,99.70899224281311,631,373,383,101
COCO_val2014_000000167854.jpg,person,99.96767044067383,569,280,507,159
COCO_val2014_000000167854.jpg,boat,96.74883484840393,257,102,264,229
COCO_val2014_000000168337.jpg,person,96.19009494781494,589,535,322,185
COCO_val2014_000000168337.jpg,person,99.01552200317383,105,48,389,230
COCO_val2014_000000168337.jpg,fire hydrant,99.94699358940125,356,297,404,314
COCO_val2014_000000168337.jpg,suitcase,96.94584012031555,83,23,400,320
COCO_val2014_000000168337.jpg,backpack,80.8092713356018,504,472,320,290
COCO_val2014_000000168781.jpg,person,99.92972612380981,558,380,506,68
COCO_val2014_000000168781.jpg,horse,99.59521889686584,638,163,512,209
COCO_val2014_000000169169.jpg,car,61.78358197212219,493,412,420,377
COCO_val2014_000000169169.jpg,person,99.81993436813354,282,243,462,355
COCO_val2014_000000169169.jpg,person,88.56403231620789,551,523,450,378
COCO_val2014_000000169169.jpg,person,95.04189491271973,586,562,458,377
COCO_val2014_000000169169.jpg,person,93.48090887069702,623,593,456,383
COCO_val2014_000000169169.jpg,person,78.01593542098999,641,619,473,389
COCO_val2014_000000169169.jpg,pottedplant,97.760671377182,76,3,461,402
COCO_val2014_000000169169.jpg,pottedplant,72.4406898021698,217,121,483,404
COCO_val2014_000000169169.jpg,pottedplant,80.37782311439514,364,298,474,420
COCO_val2014_000000169169.jpg,person,89.1054093837738,338,310,416,365
COCO_val2014_000000169169.jpg,person,96.79955244064331,314,292,428,366
COCO_val2014_000000169169.jpg,person,98.72773885726929,397,377,422,367
COCO_val2014_000000169169.jpg,person,84.11000967025757,500,480,419,374
COCO_val2014_000000169169.jpg,person,93.617844581604,595,576,434,368
COCO_val2014_000000169996.jpg,truck,68.12729835510254,413,233,362,279
COCO_val2014_000000169996.jpg,truck,67.98128485679626,248,-11,433,266
COCO_val2014_000000169996.jpg,car,99.48868751525879,403,234,448,328
COCO_val2014_000000169996.jpg,car,92.08047986030579,624,569,360,308
COCO_val2014_000000169996.jpg,person,99.93367791175842,476,405,409,302
COCO_val2014_000000169996.jpg,person,99.83277320861816,247,171,426,295
COCO_val2014_000000169996.jpg,bicycle,98.576420545578,480,398,435,351
COCO_val2014_000000169996.jpg,bicycle,99.16762113571167,258,158,447,357
COCO_val2014_000000169996.jpg,traffic light,91.54232144355774,227,205,265,211
COCO_val2014_000000169996.jpg,traffic light,60.389548540115356,256,232,264,226
COCO_val2014_000000170436.jpg,person,82.86347389221191,626,428,255,50
COCO_val2014_000000170436.jpg,person,89.97311592102051,645,405,468,71
COCO_val2014_000000170436.jpg,laptop,98.5099196434021,286,139,381,205
COCO_val2014_000000170436.jpg,person,99.9593198299408,453,184,496,85
COCO_val2014_000000170436.jpg,chair,96.5291976928711,639,423,481,201
COCO_val2014_000000170436.jpg,chair,92.40493178367615,157,0,477,367
COCO_val2014_000000170436.jpg,person,97.23902344703674,390,336,103,11
COCO_val2014_000000170436.jpg,chair,68.97510290145874,55,2,122,9
COCO_val2014_000000170436.jpg,person,96.83683514595032,54,0,128,0
COCO_val2014_000000170436.jpg,person,99.84274506568909,141,62,142,3
COCO_val2014_000000170436.jpg,person,99.0826964378357,259,199,144,6
COCO_val2014_000000170436.jpg,person,97.23573923110962,332,263,143,12
COCO_val2014_000000170436.jpg,chair,70.17365097999573,390,336,112,31
COCO_val2014_000000170436.jpg,person,61.75275444984436,544,473,140,20
COCO_val2014_000000170436.jpg,chair,91.41156077384949,136,52,137,19
COCO_val2014_000000170436.jpg,chair,99.14025664329529,199,128,132,30
COCO_val2014_000000170436.jpg,person,98.89326691627502,497,406,180,7
COCO_val2014_000000170436.jpg,person,73.1138825416565,595,509,191,36
COCO_val2014_000000171190.jpg,person,84.37556028366089,642,503,408,187
COCO_val2014_000000171190.jpg,person,64.75299000740051,271,1,476,167
COCO_val2014_000000171190.jpg,diningtable,93.4762179851532,634,126,502,251
COCO_val2014_000000171190.jpg,person,97.17799425125122,316,16,492,303
COCO_val2014_000000171190.jpg,person,91.69703125953674,271,206,235,151
COCO_val2014_000000171190.jpg,person,97.76456356048584,337,269,263,146
COCO_val2014_000000171190.jpg,person,94.84115242958069,198,115,290,137
COCO_val2014_000000171190.jpg,person,98.68340492248535,396,323,280,158
COCO_val2014_000000171190.jpg,person,96.86580896377563,493,384,317,136
COCO_val2014_000000171190.jpg,person,90.54440259933472,129,53,318,146
COCO_val2014_000000171190.jpg,person,98.11438322067261,608,505,330,159
COCO_val2014_000000171190.jpg,bottle,87.12758421897888,222,198,292,217
COCO_val2014_000000171190.jpg,bottle,98.10419082641602,340,313,355,266
COCO_val2014_000000171190.jpg,bottle,99.33122992515564,448,415,376,250
COCO_val2014_000000171190.jpg,wine glass,89.08252716064453,480,447,348,279
COCO_val2014_000000171190.jpg,bottle,62.58566975593567,371,343,366,292
COCO_val2014_000000171190.jpg,wine glass,98.20936918258667,473,441,404,340
COCO_val2014_000000171190.jpg,bottle,92.94266104698181,188,170,281,199
COCO_val2014_000000171190.jpg,bottle,82.79626369476318,288,267,265,212
