COCO_val2014_000000127659.jpg,person,69.67220902442932,5,-1,241,208
COCO_val2014_000000128059.jpg,pizza,99.06609058380127,628,25,501,23
COCO_val2014_000000128059.jpg,cup,84.06427502632141,175,59,59,4
COCO_val2014_000000128059.jpg,fork,95.5859363079071,49,8,126,-4
COCO_val2014_000000128602.jpg,person,93.06774139404297,277,64,313,112
COCO_val2014_000000128602.jpg,person,91.55711531639099,275,88,423,271
COCO_val2014_000000128602.jpg,chair,71.89692854881287,352,254,431,313
COCO_val2014_000000128602.jpg,wine glass,95.34433484077454,101,3,478,381
COCO_val2014_000000129285.jpg,train,89.72333073616028,231,42,371,274
COCO_val2014_000000129285.jpg,train,77.62380838394165,641,387,412,252
COCO_val2014_000000129285.jpg,person,97.46503829956055,289,261,388,324
COCO_val2014_000000129285.jpg,chair,73.0920672416687,197,175,427,395
COCO_val2014_000000129285.jpg,chair,62.45394945144653,164,141,438,401
COCO_val2014_000000129786.jpg,sofa,88.49881291389465,623,202,499,294
COCO_val2014_000000129897.jpg,person,99.66676831245422,485,268,419,169
COCO_val2014_000000129897.jpg,person,99.969083070755,645,419,508,83
COCO_val2014_000000129897.jpg,person,98.81986379623413,150,1,481,134
COCO_val2014_000000129897.jpg,clock,85.83717942237854,340,302,88,39
COCO_val2014_000000129897.jpg,person,99.34070706367493,367,260,358,192
COCO_val2014_000000129897.jpg,bottle,90.18064737319946,246,217,401,325
COCO_val2014_000000129897.jpg,wine glass,82.22428560256958,222,183,411,347
COCO_val2014_000000129897.jpg,wine glass,99.20600056648254,367,312,489,388
COCO_val2014_000000129897.jpg,wine glass,63.01082968711853,447,412,484,398
COCO_val2014_000000129897.jpg,bowl,72.0323383808136,324,239,478,429
COCO_val2014_000000129897.jpg,person,83.51495862007141,501,462,253,217
COCO_val2014_000000129897.jpg,bottle,69.38999891281128,133,119,264,224
COCO_val2014_000000129897.jpg,bottle,71.31321430206299,147,132,270,225
COCO_val2014_000000129897.jpg,bottle,69.524085521698,161,146,272,224
COCO_val2014_000000129897.jpg,bottle,74.85312223434448,173,158,273,223
COCO_val2014_000000129897.jpg,bottle,79.93559241294861,185,171,272,223
COCO_val2014_000000129897.jpg,bowl,79.5263409614563,167,126,401,373
COCO_val2014_000000129897.jpg,fork,67.00906753540039,508,461,487,457
COCO_val2014_000000130528.jpg,train,87.08129525184631,625,230,303,143
COCO_val2014_000000130528.jpg,truck,81.23427033424377,236,177,440,393
COCO_val2014_000000130528.jpg,car,89.83013033866882,384,340,377,344
COCO_val2014_000000130528.jpg,car,84.22288298606873,76,53,390,364
COCO_val2014_000000130528.jpg,car,66.49988293647766,132,100,410,381
COCO_val2014_000000130528.jpg,car,95.30447125434875,100,68,430,399
COCO_val2014_000000130528.jpg,car,95.75968384742737,282,221,457,420
COCO_val2014_000000130528.jpg,car,93.90994906425476,144,97,464,433
COCO_val2014_000000131138.jpg,tvmonitor,99.39471483230591,320,147,318,130
COCO_val2014_000000131138.jpg,laptop,99.93957877159119,443,313,281,158
COCO_val2014_000000131138.jpg,keyboard,99.9432921409607,411,273,390,315
COCO_val2014_000000131138.jpg,chair,92.74630546569824,638,386,510,344
COCO_val2014_000000131138.jpg,cup,99.88115429878235,217,179,399,345
COCO_val2014_000000131138.jpg,cup,99.89174604415894,260,225,439,382
COCO_val2014_000000131138.jpg,mouse,98.84721636772156,298,264,393,366
COCO_val2014_000000131138.jpg,spoon,71.84783220291138,169,137,418,387
COCO_val2014_000000132362.jpg,bowl,78.04203629493713,569,360,80,25
COCO_val2014_000000132362.jpg,bowl,99.32371377944946,469,340,165,37
COCO_val2014_000000132362.jpg,bowl,99.67922568321228,615,444,265,109
COCO_val2014_000000132362.jpg,bowl,99.52371716499329,287,116,309,150
COCO_val2014_000000132362.jpg,bowl,86.2943947315216,453,287,274,159
COCO_val2014_000000132362.jpg,bowl,75.90550780296326,436,308,367,251
COCO_val2014_000000132362.jpg,bowl,99.7387170791626,596,401,438,246
COCO_val2014_000000132362.jpg,bowl,99.45683479309082,337,120,481,275
COCO_val2014_000000132362.jpg,fork,88.23322653770447,90,0,42,6
COCO_val2014_000000132362.jpg,bowl,97.8503167629242,550,378,55,13
COCO_val2014_000000132362.jpg,bottle,88.34697008132935,630,532,114,16
COCO_val2014_000000132362.jpg,spoon,61.206287145614624,352,320,183,43
COCO_val2014_000000132362.jpg,spoon,68.8551127910614,641,531,187,79
COCO_val2014_000000132362.jpg,spoon,76.39474868774414,383,243,246,207
COCO_val2014_000000132362.jpg,spoon,92.64880418777466,454,364,302,222
COCO_val2014_000000132362.jpg,spoon,67.71113276481628,652,489,349,318
COCO_val2014_000000133291.jpg,truck,75.95120072364807,252,65,90,23
COCO_val2014_000000133291.jpg,car,99.30009841918945,642,486,124,46
COCO_val2014_000000133291.jpg,car,99.84788298606873,621,195,237,62
COCO_val2014_000000133291.jpg,person,99.91825819015503,256,-3,447,67
COCO_val2014_000000133291.jpg,person,99.58838820457458,638,359,516,112
COCO_val2014_000000133291.jpg,diningtable,67.76870489120483,499,35,491,326
COCO_val2014_000000133291.jpg,car,86.73176169395447,105,-1,171,28
COCO_val2014_000000133291.jpg,cup,98.6635684967041,143,88,306,212
COCO_val2014_000000133291.jpg,cup,97.14627265930176,378,324,315,214
COCO_val2014_000000133291.jpg,bottle,75.75340867042542,239,172,452,310
COCO_val2014_000000133291.jpg,pizza,95.63958644866943,303,224,421,348
COCO_val2014_000000133291.jpg,cup,89.16831612586975,344,304,410,360
COCO_val2014_000000133291.jpg,cup,99.67106580734253,111,58,478,386
COCO_val2014_000000133291.jpg,cup,89.69001173973083,228,173,484,442
COCO_val2014_000000133933.jpg,person,99.48498010635376,640,303,518,103
COCO_val2014_000000133933.jpg,person,99.96399879455566,387,241,493,156
COCO_val2014_000000133933.jpg,tvmonitor,94.11242604255676,47,15,227,122
COCO_val2014_000000134160.jpg,giraffe,97.90974855422974,438,137,421,133
COCO_val2014_000000134160.jpg,bird,95.68965435028076,63,4,327,255
COCO_val2014_000000134160.jpg,bird,93.71129274368286,173,141,325,245
COCO_val2014_000000134657.jpg,car,85.88615655899048,213,182,339,327
COCO_val2014_000000134657.jpg,car,90.85037112236023,257,230,337,327
COCO_val2014_000000134657.jpg,car,65.08329510688782,309,296,338,331
COCO_val2014_000000134657.jpg,car,75.66477656364441,357,338,350,333
COCO_val2014_000000134886.jpg,aeroplane,99.84666109085083,367,142,265,194
COCO_val2014_000000134886.jpg,car,79.29924726486206,494,430,445,386
COCO_val2014_000000134886.jpg,person,88.49508762359619,605,580,387,356
COCO_val2014_000000134886.jpg,person,79.50194478034973,433,421,422,389
COCO_val2014_000000135399.jpg,bowl,99.30846691131592,405,255,175,56
COCO_val2014_000000135399.jpg,bowl,99.59352016448975,561,415,181,55
COCO_val2014_000000135399.jpg,bowl,73.3879566192627,146,10,172,83
COCO_val2014_000000135399.jpg,bowl,98.9851176738739,347,188,337,189
COCO_val2014_000000135399.jpg,diningtable,64.59236741065979,599,58,476,39
COCO_val2014_000000135399.jpg,spoon,97.48585820198059,471,331,451,308
COCO_val2014_000000135399.jpg,person,99.24682974815369,312,2,484,291
COCO_val2014_000000135399.jpg,cake,60.656821727752686,325,199,324,189
COCO_val2014_000000135399.jpg,bowl,63.814014196395874,91,-2,361,253
COCO_val2014_000000135399.jpg,spoon,98.06991815567017,625,535,437,204
COCO_val2014_000000135399.jpg,spoon,85.57047843933105,50,5,371,303
COCO_val2014_000000135666.jpg,motorbike,99.92565512657166,210,40,333,238
COCO_val2014_000000135666.jpg,motorbike,99.72204566001892,361,221,335,253
COCO_val2014_000000135666.jpg,motorbike,98.21317791938782,595,458,336,256
COCO_val2014_000000135666.jpg,person,99.65081214904785,473,440,289,208
COCO_val2014_000000135666.jpg,car,98.24654459953308,633,543,267,233
COCO_val2014_000000135666.jpg,person,99.0567684173584,322,255,317,208
COCO_val2014_000000135666.jpg,person,77.42497324943542,552,501,310,226
COCO_val2014_000000135666.jpg,person,99.97445940971375,167,90,325,202
COCO_val2014_000000135666.jpg,traffic light,82.41328001022339,430,410,148,97
COCO_val2014_000000135666.jpg,traffic light,96.20394706726074,560,543,169,131
COCO_val2014_000000135666.jpg,car,70.6840455532074,427,397,241,221
COCO_val2014_000000135666.jpg,car,69.06206011772156,631,554,257,224
COCO_val2014_000000136008.jpg,bench,96.52235507965088,279,50,474,270
COCO_val2014_000000136008.jpg,bird,95.48433423042297,241,174,225,173
COCO_val2014_000000137265.jpg,laptop,65.19771814346313,546,5,497,247
COCO_val2014_000000137595.jpg,dog,98.41812252998352,333,110,495,273
COCO_val2014_000000137595.jpg,cup,61.950308084487915,38,0,330,228
COCO_val2014_000000137595.jpg,keyboard,90.06235003471375,444,350,403,343
COCO_val2014_000000138054.jpg,person,88.48757743835449,622,4,260,185
COCO_val2014_000000138054.jpg,person,96.14113569259644,93,65,307,246
COCO_val2014_000000138054.jpg,person,99.47468638420105,492,431,413,293
COCO_val2014_000000138054.jpg,person,99.9582827091217,405,295,439,308
COCO_val2014_000000138054.jpg,person,99.78870153427124,626,545,498,292
COCO_val2014_000000138054.jpg,person,79.24640774726868,558,546,224,201
COCO_val2014_000000138054.jpg,person,90.29809236526489,281,266,277,245
COCO_val2014_000000138054.jpg,baseball glove,67.63889193534851,83,73,274,267
COCO_val2014_000000138054.jpg,person,99.27506446838379,35,3,316,261
COCO_val2014_000000138054.jpg,baseball glove,76.34167075157166,319,300,339,323
COCO_val2014_000000138704.jpg,tvmonitor,99.66264367103577,461,319,241,116
COCO_val2014_000000138704.jpg,laptop,99.8813271522522,549,386,345,202
COCO_val2014_000000138704.jpg,person,99.85352158546448,578,53,506,152
COCO_val2014_000000138704.jpg,laptop,86.6647481918335,258,156,279,197
COCO_val2014_000000138704.jpg,mouse,94.10432577133179,512,465,339,316
COCO_val2014_000000139512.jpg,person,99.90820288658142,213,-1,478,103
COCO_val2014_000000139512.jpg,sheep,92.17994213104248,324,252,138,88
COCO_val2014_000000139512.jpg,sheep,96.17380499839783,503,448,163,111
COCO_val2014_000000139512.jpg,sheep,95.60384154319763,295,203,185,94
COCO_val2014_000000139512.jpg,sheep,78.6658525466919,443,374,188,140
COCO_val2014_000000139512.jpg,sheep,90.54293632507324,388,280,220,148
COCO_val2014_000000139512.jpg,sheep,68.82179975509644,484,405,252,162
COCO_val2014_000000139512.jpg,sheep,95.2256977558136,452,402,138,106
COCO_val2014_000000139512.jpg,sheep,77.14027762413025,559,508,145,107
COCO_val2014_000000139512.jpg,sheep,93.97363662719727,371,307,150,112
COCO_val2014_000000139512.jpg,sheep,72.97157049179077,412,363,145,110
COCO_val2014_000000139512.jpg,sheep,89.51294422149658,638,586,167,130
COCO_val2014_000000139512.jpg,cell phone,96.94979190826416,178,127,224,199
COCO_val2014_000000140017.jpg,pizza,96.98768854141235,413,65,346,126
COCO_val2014_000000140017.jpg,bowl,71.69268131256104,176,100,75,20
COCO_val2014_000000140017.jpg,bottle,65.39533138275146,319,265,29,4
COCO_val2014_000000140490.jpg,umbrella,97.44008779525757,436,-8,351,6
COCO_val2014_000000140490.jpg,umbrella,85.15249490737915,584,351,341,176
COCO_val2014_000000140490.jpg,chair,63.26380372047424,243,12,485,358
COCO_val2014_000000140490.jpg,chair,95.787113904953,519,289,502,393
COCO_val2014_000000140490.jpg,person,90.91571569442749,452,430,307,217
COCO_val2014_000000140490.jpg,chair,98.89352321624756,272,192,365,262
COCO_val2014_000000140490.jpg,chair,99.03051853179932,354,268,369,266
COCO_val2014_000000140490.jpg,chair,95.69782614707947,439,356,379,282
COCO_val2014_000000140490.jpg,chair,99.028480052948,569,484,390,277
COCO_val2014_000000140490.jpg,chair,83.57059955596924,639,566,405,298
COCO_val2014_000000140490.jpg,person,67.69538521766663,30,13,254,214
COCO_val2014_000000140490.jpg,person,94.73168849945068,171,152,276,231
COCO_val2014_000000140490.jpg,person,92.28445887565613,302,278,273,238
COCO_val2014_000000140490.jpg,person,95.88621854782104,352,327,284,234
COCO_val2014_000000140490.jpg,person,81.7195177078247,529,508,275,251
COCO_val2014_000000140490.jpg,person,72.03256487846375,142,124,282,263
COCO_val2014_000000141163.jpg,person,63.62488865852356,354,155,98,17
COCO_val2014_000000141163.jpg,cake,94.31278109550476,440,126,378,140
COCO_val2014_000000141163.jpg,diningtable,92.43263602256775,530,36,455,56
COCO_val2014_000000141163.jpg,bowl,94.63031888008118,309,190,91,16
COCO_val2014_000000141163.jpg,cup,98.92579317092896,146,38,153,51
COCO_val2014_000000141163.jpg,spoon,90.15078544616699,170,14,162,128
COCO_val2014_000000141163.jpg,knife,92.87663698196411,415,288,230,60
COCO_val2014_000000141163.jpg,cup,97.70751595497131,636,530,483,294
COCO_val2014_000000141163.jpg,spoon,81.76298141479492,193,141,79,61
COCO_val2014_000000141163.jpg,spoon,62.17589974403381,552,522,371,338
COCO_val2014_000000142177.jpg,knife,68.87819766998291,628,401,428,252
COCO_val2014_000000142454.jpg,cat,99.8803973197937,557,352,461,78
COCO_val2014_000000142454.jpg,cat,99.95185732841492,308,46,469,118
COCO_val2014_000000142454.jpg,cup,98.23587536811829,332,278,385,308
COCO_val2014_000000142826.jpg,umbrella,94.45757269859314,299,112,140,56
COCO_val2014_000000142826.jpg,umbrella,95.02626061439514,487,307,150,71
COCO_val2014_000000142826.jpg,umbrella,69.94622945785522,611,330,270,158
COCO_val2014_000000142826.jpg,umbrella,73.07080030441284,342,31,365,135
COCO_val2014_000000142826.jpg,chair,84.2708945274353,300,257,354,305
COCO_val2014_000000142826.jpg,chair,96.05896472930908,420,352,444,330
COCO_val2014_000000142826.jpg,chair,97.901850938797,174,107,462,342
COCO_val2014_000000142826.jpg,chair,77.91811227798462,309,246,460,348
COCO_val2014_000000142826.jpg,person,66.23831987380981,369,356,151,139
COCO_val2014_000000143320.jpg,person,96.54104709625244,313,274,279,221
COCO_val2014_000000143320.jpg,car,88.6545717716217,322,271,42,19
COCO_val2014_000000143320.jpg,person,95.55750489234924,451,421,232,189
COCO_val2014_000000143320.jpg,person,99.15701150894165,627,583,236,198
COCO_val2014_000000143320.jpg,person,99.59707856178284,243,209,240,202
COCO_val2014_000000143320.jpg,surfboard,97.69232273101807,208,165,241,219
COCO_val2014_000000143320.jpg,surfboard,71.9469964504242,319,276,280,271
COCO_val2014_000000144228.jpg,sofa,90.34971594810486,527,124,468,68
COCO_val2014_000000144228.jpg,person,99.33279156684875,395,176,492,73
COCO_val2014_000000144228.jpg,person,92.33845472335815,572,271,478,130
COCO_val2014_000000144228.jpg,sofa,94.5944607257843,627,283,506,113
COCO_val2014_000000144228.jpg,remote,92.74592399597168,307,239,288,226
COCO_val2014_000000144228.jpg,remote,80.15788197517395,456,386,297,213
COCO_val2014_000000144706.jpg,traffic light,90.35171270370483,297,271,187,128
COCO_val2014_000000144706.jpg,traffic light,64.47293758392334,499,477,297,248
COCO_val2014_000000144706.jpg,traffic light,70.28537392616272,491,477,335,315
COCO_val2014_000000144706.jpg,car,98.52098226547241,446,396,400,379
COCO_val2014_000000144706.jpg,car,61.50457262992859,548,500,408,377
COCO_val2014_000000144938.jpg,person,95.90380191802979,657,69,295,58
COCO_val2014_000000144938.jpg,person,99.51428174972534,562,381,422,228
COCO_val2014_000000144938.jpg,person,99.07405972480774,235,177,340,206
COCO_val2014_000000144938.jpg,person,66.10087752342224,63,31,234,203
COCO_val2014_000000144938.jpg,person,86.85963749885559,119,90,235,204
COCO_val2014_000000144938.jpg,person,71.38989567756653,306,278,239,216
COCO_val2014_000000144938.jpg,person,71.74331545829773,502,473,244,219
COCO_val2014_000000144938.jpg,person,74.61070418357849,558,531,245,216
COCO_val2014_000000144938.jpg,baseball glove,99.57748651504517,422,392,319,295
COCO_val2014_000000145562.jpg,train,99.18081164360046,352,220,363,236
COCO_val2014_000000145562.jpg,person,64.74725008010864,349,334,215,197
COCO_val2014_000000145562.jpg,person,81.978440284729,378,353,215,194
COCO_val2014_000000145562.jpg,person,77.7597963809967,284,239,228,193
COCO_val2014_000000145562.jpg,person,65.67713618278503,321,297,225,197
COCO_val2014_000000145562.jpg,person,69.39575672149658,540,529,228,204
COCO_val2014_000000145562.jpg,person,63.15644383430481,301,277,234,208
COCO_val2014_000000146120.jpg,person,99.45201873779297,456,277,506,114
COCO_val2014_000000146120.jpg,person,99.636709690094,234,42,491,176
COCO_val2014_000000146120.jpg,bench,86.45631074905396,279,44,468,228
COCO_val2014_000000146120.jpg,bench,74.15485382080078,636,98,495,257
COCO_val2014_000000146120.jpg,car,99.56897497177124,224,111,169,127
COCO_val2014_000000146120.jpg,car,81.84337615966797,110,-3,180,128
COCO_val2014_000000146120.jpg,cup,98.4290599822998,340,304,312,256
COCO_val2014_000000146120.jpg,car,66.9718325138092,395,356,143,119
COCO_val2014_000000146120.jpg,car,65.48362970352173,423,396,136,119
COCO_val2014_000000146120.jpg,car,98.84622693061829,305,242,152,121
COCO_val2014_000000147058.jpg,bench,79.50629591941833,394,246,374,295
COCO_val2014_000000147058.jpg,person,82.71400928497314,541,513,114,47
COCO_val2014_000000147058.jpg,person,62.29647994041443,627,597,127,59
COCO_val2014_000000147058.jpg,person,82.88525342941284,640,610,134,57
COCO_val2014_000000147058.jpg,person,87.54783272743225,26,0,180,28
COCO_val2014_000000147058.jpg,person,99.41563606262207,76,12,211,29
COCO_val2014_000000147058.jpg,person,85.86543202400208,483,470,65,35
COCO_val2014_000000147058.jpg,person,63.92136216163635,436,420,79,37
COCO_val2014_000000147058.jpg,person,85.01700162887573,567,551,98,43
COCO_val2014_000000147058.jpg,person,74.57306385040283,509,487,102,43
COCO_val2014_000000147058.jpg,person,81.93022012710571,561,538,105,43
COCO_val2014_000000147736.jpg,sandwich,71.68374061584473,586,319,412,68
COCO_val2014_000000147736.jpg,orange,94.94937062263489,361,217,405,228
COCO_val2014_000000147736.jpg,orange,94.1668689250946,224,124,353,233
COCO_val2014_000000148329.jpg,person,99.47404265403748,635,107,497,115
COCO_val2014_000000148329.jpg,car,88.59606981277466,644,100,507,136
COCO_val2014_000000148329.jpg,car,80.35756349563599,156,104,357,319
COCO_val2014_000000148719.jpg,truck,98.01064133644104,252,-4,310,110
COCO_val2014_000000148719.jpg,truck,99.40913319587708,587,78,386,115
COCO_val2014_000000148719.jpg,car,83.95695686340332,627,545,189,131
COCO_val2014_000000149783.jpg,person,66.03317856788635,621,489,191,104
COCO_val2014_000000149783.jpg,person,99.285888671875,389,233,296,99
COCO_val2014_000000149783.jpg,person,88.82092237472534,570,357,466,131
COCO_val2014_000000149783.jpg,person,99.5149552822113,342,9,501,141
COCO_val2014_000000149783.jpg,laptop,97.10227847099304,350,194,403,227
COCO_val2014_000000149783.jpg,person,95.42173743247986,604,505,170,85
COCO_val2014_000000149783.jpg,cup,88.80057334899902,221,190,317,252
COCO_val2014_000000149783.jpg,cup,99.5647132396698,398,353,395,312
COCO_val2014_000000150599.jpg,laptop,99.79539513587952,447,298,333,200
COCO_val2014_000000150599.jpg,person,99.84867572784424,617,384,512,126
COCO_val2014_000000151084.jpg,person,99.97578263282776,558,263,503,148
COCO_val2014_000000151084.jpg,frisbee,97.68396615982056,521,470,212,183
COCO_val2014_000000151084.jpg,car,67.27532744407654,565,552,236,228
COCO_val2014_000000151084.jpg,car,62.558311223983765,580,565,235,228
COCO_val2014_000000151084.jpg,car,70.52880525588989,602,589,234,228
COCO_val2014_000000151988.jpg,person,99.73559975624084,432,176,401,22
COCO_val2014_000000151988.jpg,person,79.05061841011047,594,265,370,164
COCO_val2014_000000151988.jpg,backpack,93.35745573043823,259,156,384,271
COCO_val2014_000000152525.jpg,traffic light,99.44871068000793,226,180,143,18
COCO_val2014_000000152525.jpg,truck,75.19465684890747,180,78,481,453
COCO_val2014_000000152609.jpg,tvmonitor,98.63026142120361,416,253,276,186
COCO_val2014_000000152609.jpg,sofa,99.18367862701416,589,14,497,319
COCO_val2014_000000152609.jpg,person,91.48579239845276,383,275,257,180
COCO_val2014_000000153040.jpg,tvmonitor,76.93950533866882,640,557,181,14
COCO_val2014_000000153040.jpg,book,86.92008256912231,152,124,293,206
COCO_val2014_000000153040.jpg,book,72.46261239051819,171,146,293,206
COCO_val2014_000000153040.jpg,book,64.84768986701965,195,174,297,200
COCO_val2014_000000153040.jpg,book,73.68544936180115,243,219,297,204
COCO_val2014_000000153040.jpg,book,69.25129294395447,174,152,435,321
COCO_val2014_000000153040.jpg,book,82.83573985099792,195,169,435,322
COCO_val2014_000000153040.jpg,book,82.89853930473328,219,198,433,324
COCO_val2014_000000153040.jpg,book,85.81275939941406,242,218,430,335
COCO_val2014_000000153040.jpg,book,80.9446394443512,268,246,428,339
COCO_val2014_000000153040.jpg,book,69.7437047958374,292,271,430,343
COCO_val2014_000000153040.jpg,book,66.45987629890442,366,346,436,343
COCO_val2014_000000153040.jpg,book,72.13755249977112,390,370,440,340
COCO_val2014_000000153040.jpg,book,75.79330205917358,416,388,444,340
COCO_val2014_000000153685.jpg,sofa,98.96038174629211,345,65,302,150
COCO_val2014_000000153685.jpg,chair,82.39550590515137,503,371,260,166
COCO_val2014_000000153685.jpg,sofa,97.74349331855774,388,-10,492,248
COCO_val2014_000000153685.jpg,chair,96.46037220954895,619,496,285,167
COCO_val2014_000000154193.jpg,person,99.74318146705627,270,104,280,16
COCO_val2014_000000154193.jpg,chair,99.89435076713562,298,138,291,185
COCO_val2014_000000154193.jpg,person,99.99196529388428,599,163,503,8
COCO_val2014_000000154193.jpg,pizza,94.72507834434509,320,65,433,311
COCO_val2014_000000154193.jpg,diningtable,71.94669246673584,382,34,471,315
COCO_val2014_000000154193.jpg,pizza,81.27321004867554,301,30,487,439
COCO_val2014_000000154193.jpg,person,69.96437311172485,183,141,95,17
COCO_val2014_000000154193.jpg,person,98.12634587287903,323,256,172,50
COCO_val2014_000000154193.jpg,person,98.47899079322815,150,71,186,57
COCO_val2014_000000154193.jpg,person,99.47905540466309,81,1,273,10
COCO_val2014_000000154193.jpg,person,66.25568270683289,156,67,295,24
COCO_val2014_000000154193.jpg,chair,81.06701374053955,81,-1,289,172
COCO_val2014_000000154193.jpg,knife,77.11393237113953,198,76,320,285
COCO_val2014_000000154193.jpg,chair,94.56799030303955,640,573,465,247
COCO_val2014_000000154193.jpg,cup,87.45970129966736,79,3,458,295
COCO_val2014_000000154193.jpg,person,87.7447783946991,251,227,101,62
COCO_val2014_000000154193.jpg,person,62.87950277328491,65,43,110,79
COCO_val2014_000000154931.jpg,person,99.38996434211731,511,211,207,15
COCO_val2014_000000154931.jpg,person,88.61310482025146,255,4,461,25
COCO_val2014_000000154931.jpg,diningtable,99.29865002632141,593,62,512,93
COCO_val2014_000000154931.jpg,spoon,76.08551979064941,605,521,211,100
COCO_val2014_000000154931.jpg,fork,69.6884036064148,337,224,203,165
COCO_val2014_000000154931.jpg,cup,83.96027088165283,521,469,299,217
COCO_val2014_000000154931.jpg,cup,99.22807812690735,334,270,341,253
COCO_val2014_000000154931.jpg,cup,94.86603736877441,210,118,422,314
COCO_val2014_000000154931.jpg,fork,68.58101487159729,403,273,467,413
COCO_val2014_000000155488.jpg,truck,96.62132859230042,576,368,380,302
COCO_val2014_000000155488.jpg,car,99.19427037239075,147,23,369,302
COCO_val2014_000000156370.jpg,car,99.98946189880371,454,265,350,237
COCO_val2014_000000156370.jpg,car,99.93998408317566,641,392,472,268
COCO_val2014_000000156370.jpg,bicycle,98.30106496810913,69,11,274,227
COCO_val2014_000000156370.jpg,traffic light,97.82912135124207,66,44,165,111
COCO_val2014_000000156370.jpg,traffic light,97.96227216720581,452,431,171,126
COCO_val2014_000000156370.jpg,traffic light,68.24472546577454,88,78,182,162
COCO_val2014_000000156370.jpg,traffic light,74.16389584541321,237,219,186,156
COCO_val2014_000000156370.jpg,car,92.42053031921387,144,85,220,200
COCO_val2014_000000156370.jpg,car,86.55299544334412,241,198,216,201
COCO_val2014_000000156370.jpg,car,79.05784845352173,325,281,216,202
COCO_val2014_000000156370.jpg,car,78.01202535629272,430,388,217,202
COCO_val2014_000000156370.jpg,car,79.75998520851135,536,503,218,206
COCO_val2014_000000156370.jpg,car,82.19237923622131,56,6,228,203
COCO_val2014_000000156846.jpg,person,99.8654305934906,151,14,479,248
COCO_val2014_000000156846.jpg,person,99.13462996482849,299,147,480,316
COCO_val2014_000000156846.jpg,person,99.7907817363739,500,321,502,289
COCO_val2014_000000156846.jpg,person,98.58940243721008,391,335,287,230
COCO_val2014_000000156846.jpg,person,95.51862478256226,530,486,304,228
COCO_val2014_000000156846.jpg,person,80.55538535118103,260,218,298,239
COCO_val2014_000000156846.jpg,person,64.75303173065186,370,288,325,232
COCO_val2014_000000156846.jpg,person,97.58852124214172,308,225,342,253
COCO_val2014_000000156846.jpg,bench,80.2941381931305,638,551,325,273
COCO_val2014_000000156846.jpg,person,88.66227865219116,516,447,372,259
COCO_val2014_000000156846.jpg,person,94.60898637771606,253,155,391,260
COCO_val2014_000000156846.jpg,laptop,99.87646341323853,395,316,365,298
COCO_val2014_000000156846.jpg,laptop,97.31308817863464,354,269,405,332
COCO_val2014_000000156846.jpg,chair,89.68279957771301,249,129,484,454
COCO_val2014_000000156846.jpg,person,66.7519211769104,479,452,262,239
COCO_val2014_000000157112.jpg,car,80.60718774795532,274,214,449,390
COCO_val2014_000000157112.jpg,car,63.690972328186035,640,606,496,374
COCO_val2014_000000157112.jpg,bird,76.56940221786499,332,321,190,185
COCO_val2014_000000157112.jpg,bird,69.3959653377533,371,363,211,208
COCO_val2014_000000157112.jpg,traffic light,74.96890425682068,237,218,284,273
COCO_val2014_000000157112.jpg,traffic light,80.21258115768433,117,106,366,340
COCO_val2014_000000157112.jpg,car,82.74726271629333,309,295,403,391
COCO_val2014_000000157112.jpg,car,87.78055310249329,352,316,425,393
COCO_val2014_000000157112.jpg,car,87.79453039169312,401,370,426,394
COCO_val2014_000000157112.jpg,person,97.10517525672913,170,146,441,385
COCO_val2014_000000157112.jpg,motorbike,83.04742574691772,432,418,430,406
COCO_val2014_000000157112.jpg,motorbike,94.37090158462524,169,146,450,410
COCO_val2014_000000157516.jpg,person,99.9703586101532,528,107,451,86
COCO_val2014_000000157516.jpg,person,67.52258539199829,496,315,328,186
COCO_val2014_000000157516.jpg,chair,99.57916140556335,141,4,463,222
COCO_val2014_000000157516.jpg,cup,97.38197922706604,574,278,497,415
COCO_val2014_000000157516.jpg,person,91.22294783592224,231,189,196,127
COCO_val2014_000000157516.jpg,person,91.5024995803833,60,0,240,114
COCO_val2014_000000157516.jpg,person,98.28820824623108,191,89,224,146
COCO_val2014_000000157516.jpg,person,99.68889355659485,539,490,264,155
COCO_val2014_000000157516.jpg,person,99.53849911689758,617,531,335,127
COCO_val2014_000000157516.jpg,cell phone,98.85797500610352,525,464,316,282
COCO_val2014_000000157876.jpg,diningtable,60.39218306541443,608,40,433,8
COCO_val2014_000000157876.jpg,laptop,76.99872255325317,223,-10,432,46
COCO_val2014_000000157876.jpg,bowl,97.55299091339111,325,157,346,155
COCO_val2014_000000157876.jpg,fork,73.50990772247314,583,381,255,228
COCO_val2014_000000158344.jpg,sink,82.85765051841736,223,-4,364,262
COCO_val2014_000000158344.jpg,toilet,98.79035949707031,517,250,497,272
COCO_val2014_000000159399.jpg,person,99.86944794654846,383,339,402,296
COCO_val2014_000000159399.jpg,person,99.32125210762024,596,550,382,331
COCO_val2014_000000159399.jpg,person,86.4637017250061,173,157,353,333
COCO_val2014_000000159399.jpg,person,70.32788395881653,182,173,352,340
COCO_val2014_000000159399.jpg,person,92.86782145500183,247,230,355,335
COCO_val2014_000000160057.jpg,person,98.26895594596863,661,74,183,23
COCO_val2014_000000160057.jpg,sandwich,99.07088875770569,569,185,412,57
COCO_val2014_000000160057.jpg,diningtable,97.57949113845825,606,55,471,50
